SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2011PhRvD..83f5024M,"http://labs.adsabs.harvard.edu/adsabs/api/record/2011PhRvD..83f5024M?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",WIMPs in a 3-3-1 model with heavy sterile neutrinos,Physical Review D,"Mizukoshi, J. K.; de S. Pires, C. A.; Queiroz, F. S.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,cosmology dark matter; 12.60.-i; 14.60.St; 14.80.-j; 95.35.+d; Models beyond the standard model; Non-standard-model neutrinos; right-handed neutrinos; etc.; Other particles; Dark matter; High Energy Physics - Phenomenology; Astrophysics - Cosmology and Extragalactic Astrophysics; cosmology dark matter
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2011PhRvE..83c7201P,"http://labs.adsabs.harvard.edu/adsabs/api/record/2011PhRvE..83c7201P?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Parametric evolution of unstable dimension variability in coupled piecewise-linear chaotic maps,Physical Review E,"Pereira, R. F.; Viana, R. L.; Lopes, S. R.; Verg&#232;s, M. C.; de S. Pinto, S. E.",PI not found,REFEREED; ARTICLE,05.45.Xt; 05.45.Ra; Synchronization; coupled oscillators; Coupled map lattices
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2010PhRvD..82j5014D,"http://labs.adsabs.harvard.edu/adsabs/api/record/2010PhRvD..82j5014D?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o","Singlet Majorana fermion dark matter, DAMA, CoGeNT, and CDMS-II",Physical Review D,"de S. Pires, C. A.; Queiroz, F. S.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,cosmology dark matter; cosmology dark matter; 12.60.-i; 14.60.St; 14.80.-j; 95.35.+d; Models beyond the standard model; Non-standard-model neutrinos; right-handed neutrinos; etc.; Other particles; Dark matter; High Energy Physics - Phenomenology; Astrophysics - Cosmology and Extragalactic Astrophysics
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2010PhyA..389.5279P,"http://labs.adsabs.harvard.edu/adsabs/api/record/2010PhyA..389.5279P?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Synchronization time in a hyperbolic dynamical system with long-range interactions,Physica A Statistical Mechanics and its Applications,"Pereira, Rodrigo F.; de S. Pinto, Sandro E.; Lopes, Sergio R.",PI not found,REFEREED; ARTICLE,Nonlinear Sciences - Chaotic Dynamics
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2010PhRvD..82f5018D,"http://labs.adsabs.harvard.edu/adsabs/api/record/2010PhRvD..82f5018D?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Minimal SU(3)<SUB>C</SUB>&#215;SU(3)<SUB>L</SUB>&#215;U(1)<SUB>N</SUB> model with natural sub-eV neutrinos,Physical Review D,"de S. Pires, C. A.; Queiroz, F. S.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,12.60.Cn; 12.10.Dm; 14.60.Pq; Extensions of electroweak gauge sector; Unified theories and models of strong and electroweak interactions; Neutrino mass and mixing; High Energy Physics - Phenomenology
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2010PhRvD..82c5013D,"http://labs.adsabs.harvard.edu/adsabs/api/record/2010PhRvD..82c5013D?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o","Left-right SU(3)<SUB>L</SUB>&#215;SU(3)<SUB>R</SUB>&#215;U(1)<SUB>X</SUB> model with light, keV, and heavy neutrinos",Physical Review D,"Dias, Alex G.; de S. Pires, C. A.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,12.60.Cn; 14.60.Pq; 14.60.St; Extensions of electroweak gauge sector; Neutrino mass and mixing; Non-standard-model neutrinos; right-handed neutrinos; etc.; High Energy Physics - Phenomenology
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2010PhLB..687..400C,"http://labs.adsabs.harvard.edu/adsabs/api/record/2010PhLB..687..400C?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Triple seesaw mechanism,Physics Letters B,"Cogollo, D.; Diniz, H.; de S. Pires, C. A.",PI not found,REFEREED; ARTICLE,High Energy Physics - Phenomenology
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2009PhRvE..80d5202Z,"http://labs.adsabs.harvard.edu/adsabs/api/record/2009PhRvE..80d5202Z?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Boolean chaos,Physical Review E,"Zhang, Rui; de S. Cavalcante, Hugo L. D.; Gao, Zheng; Gauthier, Daniel J.; Socolar, Joshua E. S.; Adams, Matthew M.; Lathrop, Daniel P.",PI not found,REFEREED; ARTICLE,05.45.-a; 89.75.Hc; 02.30.Ks; 89.70.Hj; Nonlinear dynamics and chaos; Networks and genealogical trees; Delay and functional equations; Communication complexity; Nonlinear Sciences - Chaotic Dynamics
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2009seao.book..130A,"http://labs.adsabs.harvard.edu/adsabs/api/record/2009seao.book..130A?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Managing Communication among Geographically Distributed Teams: A Brazilian Case,Software Engineering Approaches for Offshore and Outsourced Development,"Almeida, Ana Carina M.; de Farias Junior, Ivaldir H.; de S. Carneiro, Pedro Jorge",PI not found,NOT REFEREED; INBOOK,no keywords
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2009MPLA...24..475D,"http://labs.adsabs.harvard.edu/adsabs/api/record/2009MPLA...24..475D?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Invisible Z Decay Width Bounds on Active-Sterile Neutrino Mixing in the (3+1) and (3+2) Models,Modern Physics Letters A,"de S. Pires, C. A.",PI not found,REFEREED; ARTICLE,14.60.St; 14.70.Hp; Non-standard-model neutrinos; right-handed neutrinos; etc.; Z bosons; High Energy Physics - Phenomenology
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2013PhLA..377..760S,"http://labs.adsabs.harvard.edu/adsabs/api/record/2013PhLA..377..760S?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Secure information transfer based on computing reservoir,Physics Letters A,"Szmoski, R. M.; Ferrari, F. A. S.; de S. Pinto, S. E.; Baptista, M. S.; Viana, R. L.",PI not found,REFEREED; ARTICLE,Chaotic coupled maps; Computing reservoir; Information transmission; Networks; Transfer entropy
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2013EPJC...73.2288A,"http://labs.adsabs.harvard.edu/adsabs/api/record/2013EPJC...73.2288A?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Explaining the Higgs decays at the LHC with an extended electroweak model,European Physical Journal C,"Alves, Alexandre; Ramirez Barreto, E.; Dias, A. G.; de S. Pires, C. A.; Queiroz, Farinaldo S.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,High Energy Physics - Phenomenology
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2012QuInt.279Q.111D,"http://labs.adsabs.harvard.edu/adsabs/api/record/2012QuInt.279Q.111D?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Monitoring of Coastal Erosion - Study from Beaches of Rio Doce and Casa Caiada - Olinda - Pernambuco - Brazil,Quaternary International,"De S M Carneiro, Marcia Cristina",PI not found,REFEREED; ARTICLE,no keywords
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2012PhRvD..86g5011R,"http://labs.adsabs.harvard.edu/adsabs/api/record/2012PhRvD..86g5011R?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o","Connection of gamma rays, dark matter, and Higgs boson searches at the LHC",Physical Review D,"Ruiz-Alvarez, J. D.; de S. Pires, C. A.; Queiroz, Farinaldo S.; Restrepo, D.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,12.60.-i; 12.60.Fr; 14.80.Bn; Models beyond the standard model; Extensions of electroweak Higgs sector; Standard-model Higgs bosons; High Energy Physics - Phenomenology
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2012PhRvD..86c5007D,"http://labs.adsabs.harvard.edu/adsabs/api/record/2012PhRvD..86c5007D?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Simple realization of the inverse seesaw mechanism,Physical Review D,"Dias, A. G.; de S. Pires, C. A.; Rodrigues da Silva, P. S.; Sampieri, A.",PI not found,REFEREED; ARTICLE,12.60.Cn; 12.60.Fr; 14.60.St; Extensions of electroweak gauge sector; Extensions of electroweak Higgs sector; Non-standard-model neutrinos; right-handed neutrinos; etc.; High Energy Physics - Phenomenology
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2012ApPhB.108....9A,"http://labs.adsabs.harvard.edu/adsabs/api/record/2012ApPhB.108....9A?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Ultrafast dephasing of localized surface plasmons in colloidal silver nanoparticles: the influence of stabilizing agents,Applied Physics B: Lasers and Optics,"Almeida, E.; Moreira, A. C. L.; Brito-Silva, A. M.; Galembeck, A.; de Melo, C. P.; de S. Menezes, L.; de Ara&#250;jo, C. B.",PI not found,REFEREED; ARTICLE,no keywords
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2012ApOpt..51.5080M,"http://labs.adsabs.harvard.edu/adsabs/api/record/2012ApOpt..51.5080M?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Two-beam nonlinear Kerr effect to stabilize laser frequency with sub-Doppler resolution,Applied Optics,"Martins, Weliton Soares; de S. Cavalcante, Hugo L. D.; Passerat de Silans, Thierry; Ori&#225;, Marcos; Chevrollier, Martine",PI not found,REFEREED; ARTICLE,no keywords
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2011PhRvL.107y4103C,"http://labs.adsabs.harvard.edu/adsabs/api/record/2011PhRvL.107y4103C?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Subwavelength Position Sensing Using Nonlinear Feedback and Wave Chaos,Physical Review Letters,"Cohen, Seth D.; de S. Cavalcante, Hugo L. D.; Gauthier, Daniel J.",PI not found,REFEREED; ARTICLE,methods data analysis; line profiles; pulses; 05.45.Gg; 05.45.Mt; 84.30.Ng; Control of chaos; applications of chaos; Quantum chaos; semiclassical methods; Oscillators; pulse generators; and function generators; Nonlinear Sciences - Chaotic Dynamics; Physics - Optics; methods data analysis; line profiles; pulses
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2011PhRvD..84e3011D,"http://labs.adsabs.harvard.edu/adsabs/api/record/2011PhRvD..84e3011D?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o","How the inverse seesaw mechanism can reveal itself natural, canonical, and independent of the right-handed neutrino mass",Physical Review D,"Dias, A. G.; de S. Pires, C. A.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,14.60.St; 12.60.Fr; Non-standard-model neutrinos; right-handed neutrinos; etc.; Extensions of electroweak Higgs sector; High Energy Physics - Phenomenology
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2011JAP...109k3108A,"http://labs.adsabs.harvard.edu/adsabs/api/record/2011JAP...109k3108A?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Luminescence properties and optical dephasing in a glass-ceramic containing sodium-niobate nanocrystals,Journal of Applied Physics,"Almeida, E.; de S. Menezes, L.; de Ara&#250;jo, Cid B.; Lipovskii, A. A.",PI not found,REFEREED; ARTICLE,atoms; sodium; charge; recombination; atoms; sodium; charge; recombination; 78.67.Bf; 63.22.Kn; 78.47.nj; 72.20.Jv; 78.55.Hx; Nanocrystals and nanoparticles; Clusters and nanocrystals; Four-wave mixing spectroscopy; Charge carriers: generation; recombination; lifetime; and trapping; Other solid inorganic materials; electron traps; glass ceramics; high-speed optical techniques; multiwave mixing; nanocomposites; phonons; photoluminescence; sodium compounds
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2011PhRvD..83f5024M,"http://labs.adsabs.harvard.edu/adsabs/api/record/2011PhRvD..83f5024M?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",WIMPs in a 3-3-1 model with heavy sterile neutrinos,Physical Review D,"Mizukoshi, J. K.; de S. Pires, C. A.; Queiroz, F. S.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,cosmology dark matter; 12.60.-i; 14.60.St; 14.80.-j; 95.35.+d; Models beyond the standard model; Non-standard-model neutrinos; right-handed neutrinos; etc.; Other particles; Dark matter; High Energy Physics - Phenomenology; Astrophysics - Cosmology and Extragalactic Astrophysics; cosmology dark matter
SC-23,New,CH20009,DE-SC0005059,BARRY UNIVERSITY INC.                            ,Miami Shores,FL,33161-6695,"LaLonde, Mara",1166400,1166400,9/30/10,9/29/13,9/23/10,Barry University - Enhancing a Student-Centered Approach to Science Education and Research Project,Grant,"Brewington, Patrice",Educational,2011PhRvE..83c7201P,"http://labs.adsabs.harvard.edu/adsabs/api/record/2011PhRvE..83c7201P?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Parametric evolution of unstable dimension variability in coupled piecewise-linear chaotic maps,Physical Review E,"Pereira, R. F.; Viana, R. L.; Lopes, S. R.; Verg&#232;s, M. C.; de S. Pinto, S. E.",PI not found,REFEREED; ARTICLE,05.45.Xt; 05.45.Ra; Synchronization; coupled oscillators; Coupled map lattices
