4200164379,NNX06AE59G S01,DFRC,SUPPLEMENT FOR ADMINISTRATIVE CHANGE TO PERIOD OF PERFORMANCE,RICHARD BLOOM,MIRIAM RODON,EMBRY-RIDDLE AERONAUTICAL UNIVERSITY,9/20/06,9/1/06,8/31/09,AWARDED,YES
4200166642,NNX06AF14G,HQ,STOP GAP FUNDING REQUEST FOR NEW JERSEY SPACE GRANT CONSORTIUM,JOSEPH S. MILES,DIANE DETROYE,STEVENS INSTITUTE OF TECHNOLOGY,9/20/06,7/20/06,7/19/07,AWARDED,NO
4200169803,NNX06AF39G,GSFC,IRAS 13349 + 2438: A UNIQUE LABORATORY TO PROBE THE INNERMOST REGIONS OF THE ACCRETION FLOW,JULIE LEE,STEVEN SNOWDEN,HARVARD UNIVERSITY,9/20/06,8/2/06,8/1/07,AWARDED,NO
4200170898,NNX06AG12G,GSFC,MONITORING THE SUPERSOFT SOURCE OF MANY OPTICAL NOVAE IN THE CORE OF M 31,SHRINIVAS KULKARNI,STEVE SNOWDEN,CALIFORNIA INSTITUTE OF TECHNOLOGY,9/20/06,8/15/06,8/14/07,AWARDED,NO
4200170537,NNX06AG19G,GSFC,THE HIGHEST REDSHIFT GALAXY CLUSTER,SPENCER STANFORD,STEVE SNOWDEN,REGENTS OF THE UNIVERSITY OF CALIFORNIA,9/20/06,8/9/06,8/8/07,AWARDED,NO
4200170536,NNX06AG24G,GSFC,THE ROLE OF INTRACLUSTER STARS IN THE ENRICHMENT OF THE INTRACLUSTER MEDIUM,ANN ZABLUDOFF,STEVE SNOWDEN,UNIVERSITY OF ARIZONA,9/20/06,8/9/06,8/8/07,AWARDED,NO
4200171714,NNX06AG73G,GSFC,PROBING SOLAR WIND CHARGE EXCHANGE EMISSION FROM EARTH'S MAGNETOSHEATH,THOMAS CRAVENS,STEVEN SNOWDEN,UNIVERSITY OF KANSAS,9/20/06,8/28/06,8/27/07,AWARDED,NO
4200170382,NNX06AG85G,GSFC,"DISAGGREGATION OF AMSR-E DATA USING AIRBORNE TIR SURFACE TEMPERATURE, MODIS-AQUA NDVI AND ALOS-PALSA",VENKAT LAKSHMI,BHASKAR CHOUDHURY,UNIVERSITY OF SOUTH CAROLINA RESEARCH FOUNDATION,9/20/06,8/15/06,8/14/07,AWARDED,NO
4200173255,NNX06AH02G,GSFC,A VIRTUAL MISSION TO DETERMINE THE FEASIBILITY OF FUTURE SURFACE WATER SATELLITE MISSION,DENNIS LETTENMAIER,BHASKAR CHOUDHURY,UNIVERSITY OF WASHINGTON,9/20/06,8/28/06,8/27/07,AWARDED,NO
4200175192,NNX06AH35G,HQ,PRESERVING OUR FUTURE TODAY,BARRY MOHAN,BRUCE DODDRIDGE,AMERICAN METEOROLOGICAL SOCIETY,9/20/06,9/12/06,9/11/07,AWARDED,NO
4200175351,NNX06AH36G,GSFC,A GLOBAL FOREST CANOPY HEIGHT AND VERTICAL STRUCTURE PRODUCT FROM THE GEOSCIENCE LASER ALTIMETER SYS,MICHAEL LEFSKY,DONALD ANDERSON,COLORADO STATE UNIVERSITY,9/20/06,10/1/06,9/30/09,AWARDED,NO
4200169311/4200176602,NNX06AH41A,HQ,THE MUST CONSORTIUM'S APPROACH TO ACHIEVE THE GOALS OF THE NASA MOTIVATING UNDERGRADUATES IN SCIENCE,IDALIA FERNANDEZ,MILAGRES MATEU,HISPANIC COLLEGE FUND INC,9/20/06,9/12/06,9/11/09,AWARDED,NO
4200169197,NNX06AH69G,GSFC,MINERALOGICAL CONSTRAINTS FROM REFLECTANCE SPECTRA:CLUES TO UNRAVELING THE PETROLOGIC HISTORY OF SIL,JESSICA SUNSHINE,STEVE SAUNDERS,"UNIVERSITY OF MARYLAND, COLLEGE PARK",9/20/06,9/14/06,9/13/08,AWARDED,NO
4200167444,NNX06AH72G,GSFC,USING INTELLIGENT AGENTS TO FORM A SENSOR WEB FOR AUTONOMOUS MISSION OPERATIONS,KENNETH WITT,VICKI OXENHAM,WEST VIRGINIA HIGH TECHNOLOGY CONSORTIUM FOUNDATIO,9/20/06,9/1/06,8/31/09,AWARDED,NO
4200176352,NNX06AH74G,HQ,THE ATMOSPHERE AND IONSPHERE OF EUROPA,MAX MARCONI,PHILIPPE CRANE,"PRISMA BASIC RESEARCH, INC.",9/20/06,9/14/06,9/13/07,AWARDED,NO
4200176647,NNX06AH76G,GSFC,INTERPRETATION OF SPITZER/IRS SPECTRA OF PROTOPLAN,NURIA CLAVET,DAVID LINDSTROM,UNIVERSITY OF MICHIGAN,9/20/06,9/14/06,9/13/07,AWARDED,NO
4200176521,NNX06AH78G,HQ,STABILITY AND BEHAVIOR OF HYDRATED MINERALS,THOMAS MCCORD,CURT NIEBUR,SPACE SCIENCE INSTITUTE,9/20/06,8/18/06,8/17/09,AWARDED,NO
4200176532,NNX06AH84G,HQ,STABILITY AND BEHAVIOR OF HYDRATED/HYDROXYLATE MATERIALS IN COLD SOLAR SYSTEM ENVIRONMENTS,THOMAS MCCORD,DAVID LINDSTROM,SPACE SCIENCE INSTITUTE,9/20/06,9/18/06,9/17/08,AWARDED,NO
4200162888,NNX06AC59G,GSFC,IMPROVING SWIFT,HAROLD LEVISON,NAND LAL,SOUTHWEST RESEARCH INSTITUTE,9/21/06,9/11/06,9/10/07,AWARDED,NO
4200162321,NNX06AD06G,GSFC,A GLOBAL DYNAMIC TERRESTRIAL ECOSYSTEM MODEL FOR CLIMATE INTERACTIONS AT SEASONAL,WENGE NI-MEISTER,LARRY TRAVIS,HUNTER COLLEGE OF CUNY,9/21/06,6/19/06,6/18/07,AWARDED,NO
4200155914,NNX06AD54G,GSFC,"ACCESS- ACHIEVING COMPETENCE IN COMPUTING, ENGINEERING AND SPACE SCIENCE",VIRGINIA STERN,MICHAEL HARTMAN,AAAS - AMERICAN ASSOCIATION FOR THE ADVANCEMENT OF,9/21/06,8/23/06,8/22/07,AWARDED,NO
4200173252,NNX06AE16G,SSC,NORTHERN GREAT PLAINS CENTER FOR PEOPLE AND THE ENVIRONMENT,GEORGE SEIELSTAD,DAVE LAVERY,UNIVERSITY OF NORTH DAKOTA,9/21/06,1/1/07,12/31/07,AWARDED,YES
4200173252,NNX06AE16G,SSC,NORTHERN GREAT PLAINS CENTER FOR PEOPLE AND THE ENVIRONMENT,GEORGE SEIELSTAD,DAVE LAVERY,UNIVERSITY OF NORTH DAKOTA,9/21/06,1/1/07,12/31/07,AWARDED,YES
4200168306,NNX06AE80G,GSFC,MAGNETIC CVS FROM SDSS,PAULA SZKODY,STEVE SNOWDEN,UNIVERSITY OF WASHINGTON,9/21/06,8/1/06,7/31/07,AWARDED,NO
4200175139,NNX06AE82G S01,GSFC,SUPPLEMENTAL AUGMENTATION,GALINA MALOVICHKO,BRIAN OTTENS,MONTANA STATE UNIVERSITY,9/21/06,8/1/06,12/31/06,AWARDED,NO
4200168381,NNX06AE98G,GSFC,BROAD-BAND MULTIFREQUENCY VARIABILITY OF 3C454.3 DURING A RADIO OUTBURST,FABRIZIO NICASTRO,STEVE SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,9/21/06,8/1/06,7/31/07,AWARDED,NO
4200169842,NNX06AF32G,GSFC,THE X-RAY SOURCE POPULATION OF THE ANDROMEDA GALAXY M 31,MANAMI SASAKI,STEVE SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,9/21/06,8/2/06,8/1/07,AWARDED,NO
4200170744,NNX06AG31G,GSFC,DETERMINING THE HEAT BALANCE IN GROUPS AND CLUSTERS,STEVEN ALLEN,STEVEN SNOWDEN,LELAND STANFORD JUNIOR UNIVERSITY,9/21/06,8/15/06,8/14/07,AWARDED,NO
4200170725,NNX06AG36G,GSFC,COMPLETING THE X-RAY CENSUS OF PLERIONIC SUPERNOVA REMNANTS WITHIN 7KPC,GEORGE PAVLOV,STEVE SNOWDEN,PENNSYLVANIA STATE UNIVERSITY,9/21/06,8/15/06,8/14/07,AWARDED,NO
4200171701,NNX06AG72G,GSFC,VIRTUAL SENSOR WEB INFRASTRUCTURE FOR COLLABORATIVE SCIENCE (VSICS),PRASANTA BOSE,ROBERT CARVALHO,LOCKHEED MARTIN ADVANCED TECHNOLOGY,9/21/06,11/15/06,11/14/08,AWARDED,NO
4200176043,NNX06AB17G,HQ,DEEP SUBMICRON RADIATION HARD ELECTRONICS STRUCTURED ELECTRONICS AND PATHOGEN DETECTION FOR SPACE AP,GARY MAKI,DAVE LAVERY,UNIVERSITY OF IDAHO,9/22/06,9/14/06,3/13/08,AWARDED,YES
4200173164,NNX06AC89G,HQ,AGCAM SCIENCE APPLICATIONS TEAM,RICK L LAWRENCE,MING-YING WEI,MONTANA STATE UNIVERSITY,9/22/06,1/1/07,12/31/07,AWARDED,YES
4200173144,NNX06AD23G,HQ,INSTITUTE FOR DEXTEROUS SPACE ROBOTICS,DAVID AKIN,DAVE LAVERY,UNIVERSITY OF MARYLAND,9/22/06,9/12/06,9/11/07,AWARDED,YES
4200163353,NNX06AD50G,GSFC,USING NASA'S INVASIVE SPECIES FORECASTING SYSTEM TO SUPPORT NATIONAL PARK SERVICE DECISIONS ON FIRE,DAVID ROY,JEFF MORISETTE,SOUTH DAKOTA STATE UNIVERSITY,9/22/06,9/11/06,9/10/08,AWARDED,NO
4200166228,NNX06AE10G,GSFC,SATELLITE-SURFACE OBSERVATIONS AND ANALYSIS FOR NAMMA II: SMART-COMMIT AT CAPE VERDE MARINE ENVIRON,QIANG JI,HAL MARING,UNIVERSITY OF MARYLAND,9/22/06,7/13/06,7/12/09,AWARDED,NO
4200166261,NNX06AE19G,GSFC,EXTENDING THE PDS OF SEYFERT 2 NGC 4945 TO LONG TIME SCALES,GRZEGORZ MADEJSKI,JEAN SWANK,LELAND STANFORD JUNIOR UNIVERSITY,9/22/06,8/7/06,8/6/07,AWARDED,NO
4200167722,NNX06AE39G,GSFC,XMM OBSERVATIONS OF CLUSTERS ABELL 545 AND 697,GRZEGORZ MADEJSKI,STEVE SNOWDEN,STANFORD UNIVERSITY,9/22/06,7/25/06,7/24/07,AWARDED,NO
4200167064,NNX06AE64G,HQ,UNDERSTANDING FLARES WITH EARLY IMPULSIVE HARD,LINHUI SUI,MING-YING WEI,CATHOLIC UNIVERSITY OF AMERICA,9/22/06,8/1/06,7/31/09,AWARDED,NO
4200167786,NNX06AE65G,HQ,IMPACTS OF SOIL FREEZE/THAW DYNAMICS ON THE NORTH AMERICAN CARBON CYCLE,TINGJUN ZHANG,DIANE WICKLAND,REGENTS OF THE UNIVERSITY OF COLORADO,9/22/06,8/15/06,8/14/09,AWARDED,NO
4200169808,NNX06AF35G,GSFC,IS THERE A BLACK HOLE IN WR148,WALTER LEWIN,STEVEN SNOWDEN,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,9/22/06,8/2/06,8/1/07,AWARDED,NO
4200170248,NNX06AF59G,GSFC,THE X-RAY STAR-FORMATION RATE,ANDREAS ZEZAS,STEVE SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,9/22/06,8/7/06,8/6/07,AWARDED,NO
4200170221,NNX06AF61G,GSFC,A SEARCH FOR PULSATIONS FROM INTEGRAL SOURCES IN THE NORMA REGION,JOHN A. TOMSICK,STEVE SNOWDEN,"THE REGENTS OF THE UNIVERSITY OF CALIFORNIA, UCSD",9/22/06,8/7/06,8/6/07,AWARDED,NO
4200170413,NNX06AG06G,GSFC,PROBING THE GALAXU CLUSTER ENVIRONMENTS ENVIRONMENTS OF THE MYSTERIOUS SHORT GAMMA-RAY BURSTS,JOSHUA BLOOM,STEVEN SNOWDEN,"UNIVERSITY OF CALIFORNIA,BERKELEY",9/22/06,8/9/06,8/8/07,AWARDED,NO
4200168297,NNX06AG46G,GSFC,MONITORING BABY-LISTENING IN ON THE YOUNGEST KNOWN PULSAR (XTEA011),ERIC GOTTHELF,JEAN SWANK,COLUMBIA UNIVERSITY,9/22/06,8/7/06,8/6/07,AWARDED,NO
4200170846,NNX06AG54G,GSFC,NASA EDUCATOR RESOURCE CENTER/STUDENT OUTREACH SATELLITE CENTER,A. JOSEPH KUSIMO,DONNA OZBURN,WEST VIRGINIA STATE UNIVERSITY,9/22/06,8/10/06,8/9/09,AWARDED,NO
4200173592,NNX06AG96G,GSFC,MEASURING THE PHYSICAL PROPERTIES OF THE MOST DISTANT X-RAY MASSIVE GALAXY CLUSTER AT Z=1.4,JIMMY IRWIN,STEVEN SNOWDEN,UNIVERSITY OF MICHIGAN,9/22/06,9/7/06,9/6/07,AWARDED,NO
4200173594,NNX06AG98G,GSFC,MEASURING THE PHYSICAL PROPERTIES OF THE MOST DISTANT X-RAY MASSIVE GALAXY CLUSTER AT 2=1.4,COLIN NORMAN,STEVE SNOWDEN,THE JOHNS HOPKINS UNIVERSITY,9/22/06,9/7/06,9/6/07,AWARDED,NO
4200175211,NNX06AH51G,GSFC,EIGHTH INTERNATIONAL SCHOOL FOR SPACE SIMULATIONS,MAHA ASHOUR-ABDALLA,MELVYN GOLDSTEIN,"UNIVERSITY OF CALIFORNIA, LOS ANGELES",9/22/06,12/1/06,11/30/07,AWARDED,NO
4200176302,NNX06AH58G,GSFC,MAINTAINING THE EPHEMERIS OF THE GEMINGA PULSAR UNTIL GLAST,JULES HALPERN,STEVEN SNOWDEN,COLUMBIA UNIVERSITY,9/22/06,9/18/06,9/17/07,AWARDED,NO
4200176303,NNX06AH60G,GSFC,THE BIZARRE YOUNG SUPERNOVA REMNANT G350.1-0.3,CHARLES ALCOCK,STEVEN SNOWDEN,HARVARD UNIVERSITY,9/22/06,9/18/06,9/17/07,AWARDED,NO
4200164378,NNX06AE60G,DFRC,PROMOTING STEM LITERACY AND AWARENESS OF NASA MISSIONS THROUGH A PUBLIC/PRIVATE PARTNERSHIP,CAMILLE LOMBARDO,ANITA SOHUS,FRIENDS OF THE OBSERVATORY,9/23/06,7/25/06,7/24/07,AWARDED,YES
4200166810,NNX06AF09G,HQ,INVESTIGATION OF MICROCLIMATIC CHANGES ASSOCIATED WITH TROPICAL FOREST FRAGMENTATION USING REMOTE,UDAYSANKAR NAIR,MING-YING WEI,UNIVERSITY OF ALABLAMA-HUNTSVILLE,9/23/06,8/1/06,7/31/09,AWARDED,NO
4200170252,NNX06AG03G,GSFC,SPACE FOUNDATION PROGRAM PROPOSAL FOR APPROPRIATIONS AT 2006,PATRICIA ARNOLD,G. MICHAEL GREEN,SPACE FOUNDATION,9/23/06,8/7/06,8/6/07,AWARDED,YES
4200168322,NNX06AG52G,GSFC,SIMULTANEOUS RXTE/RADIO GO OBSERVATIONS OF THE NEUTRON STAR LOW MASS X-RAY BINARY 4U 1820-30,JOHN TOMSICK,JEAN SWANK,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",9/23/06,8/7/06,8/6/07,AWARDED,NO
4200170904,NNX06AH05G,GSFC,PUSH-BROOM LASER ALTIMETER DEMONSTRATION FOR SPACE-BASED CRYOSPHERIC TOPOGRAPHIC AND SURFACE PROPERT,TED SCAMBOS,DAVID HARDING,"UNIVERSITY OF COLORADO, BOULDER",9/23/06,9/1/06,8/31/09,AWARDED,NO
4200166499,NNX06AE22G,GSFC,MONITORING THE KHZ QPO OF TWO BRIGHT LMXB,WALTER LEWIN,JEAN SWANK,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,9/24/06,7/25/06,7/24/07,AWARDED,NO
4200166743,NNX06AE25G,GSFC,DEVELOPING MESOSCALE METEROLOGICAL OBSERVATIONAL CAPABILITIES TO MEET MULTIPLE NATIONAL NEEDS,IAN KRAUCUNAS,RICHARD LAWRENCE,THE NATIONAL ACADEMY OF SCIENCES,9/24/06,8/1/06,7/31/08,AWARDED,NO
4200170726,NNX06AG37G,GSFC,A DIRECT TEST OF THE FANAROFF-RILEY DICHOTOMY IN THE NUCLEI OF RADIO GALAXIES,JULIE LEE,STEVEN SNOWDEN,HARVARD UNIVERISTY,9/24/06,7/1/06,6/30/07,AWARDED,NO
4200167451,NNX06AD47G S01,GSFC,ADMINISTRATIVE CHANGE S01,MAHTA MOGHADDAM,DAVID ERCEGOVIC,REGENTS OF THE UNIVERSITY OF MICHIGAN,9/25/06,11/1/06,10/31/09,AWARDED,NO
4200166500,NNX06AE20G,GSFC,"MONITORING BLACK HOLE CANDIDATES IE 1740.7-2942, GRS 1758-258 AND LMC X-3",DAVID MILES SMITH,JEAN SWANK,"UNIVERSITY OF CALIFORNIA, SANTA CRUZ",9/25/06,8/8/06,8/7/07,AWARDED,NO
4200166769,NNX06AE24G,HQ,"INTERACTIONS BETWEEN MICROPHYSICS, RADIATION AND DYNAMICS IN TERRESTRIAL CIRRUS",TIMOTHY GARRETT,MING-YING WEI,UNIVERSITY OF UTAH,9/25/06,8/1/06,7/31/09,AWARDED,NO
4200168165,NNX06AF04G,GSFC,REVEALING A RELATIVISTIC FEK EMISSION LINE IN THE Z=1 QUASAR 3C,JON MILLER,STEVE SNOWDEN,UNIVERSITY OF MICHIGAN,9/25/06,8/1/06,7/31/07,AWARDED,NO
4200168896,NNX06AF25G,GSFC,ANALYSIS OF WAVES DATA FROM THE WIND SPACECRAFT,DR. STUART BALE,KEITH OGILVIE,"UNIVERSITY OF CALIFORNIA, BERKELEY",9/25/06,10/1/06,9/30/07,AWARDED,NO
4200169831,NNX06AF41G,GSFC,PROBING THE CENTRAL REGIONS OF NEARBY GALAXIES OBSERVED BY GALEX AND SPITZER LEGACY PROJECTS,DAVID THILKER,GEORGE SONNEBORN,JOHNS HOPKINS UNIVERSITY,9/25/06,10/1/06,9/30/07,AWARDED,NO
4200169838,NNX06AF44G,GSFC,SURVEY OF O VI EMISSION TOWARDS NEARBY WHITE DWARFS,DR. RAVI SANKRIT,GEORGE SONNEBORN,"UNIVERSITY OF CALIFORNIA, BERKELEY",9/25/06,9/15/06,9/14/07,AWARDED,NO
4200169834,NNX06AF46G,GSFC,A FAR ULTRAVIOLET STUDY ON NON-RADIATIVE SHOCKS IN N49,RAVI SANKRIT,GEORGE SONNEBORN,UNIVERSITY OF CALIFORNIA,9/25/06,8/7/06,8/6/07,AWARDED,NO
4200170243,NNX06AF63G S01,GSFC,ADMINISTRATIVE SUPPLEMENT TO CANCEL AWARD; REISSUED UNDER GRANT# NNX06AH53G,CHARLES ALCOCK,STEVEN L. SNOWDEN,PRESIDENT AND FELLOWS OF HARVARD COLLEGE,9/25/06,8/7/06,8/6/07,AWARDED,NO
4200169562,NNX06AF85G,GSFC,REMOTE MONITORING OF FOREST FUNCTIONAL TYPES,ERIC KASISCHKE,EMANUEL WILLIAM,UNIVERSITY OF MARYLAND--COLLEGE PARK,9/25/06,9/1/06,8/31/09,AWARDED,NO
4200169461,NNX06AG16G,GSFC,SMITHSONIAN ASTROPHYSICAL OBSERVATORY US TEAM MEMBER PARTICIPATION IN THE OZONE MONITORING INSTRUMEN,KELLY CHANCE,JOANNA JOINER,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,9/25/06,8/9/06,8/8/09,AWARDED,NO
4200170459,NNX06AG17G,GSFC,SENSOR WEB DYNAMIC REPLANNING,STEPHAN KOLITZ,VICKI OXENHAM,"THE CHARLES STARK DRAPER LABORATORY, INC.",9/25/06,10/15/06,10/14/09,AWARDED,NO
4200168270,NNX06AG86G,GSFC,RELATIONS BETWEEN HIGH-ENERGY AND LOER-FREQUENCY EMISSION IN BLAZARS,ALAN MARSCHER,JEAN SWANK,BOSTON UNIVERSITY,9/25/06,8/7/06,8/6/07,AWARDED,NO
4200171229,NNX06AG88G,GSFC,SIMULTANEOUS X-RAY/OPTICAL/NIR OBSERVATIONS OF GS186-24,WALTER LEWIN,JEAN SWANK,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,9/25/06,8/15/06,8/14/07,AWARDED,NO
4200172595,NNX06AH03G,HQ,MEASUREMENTS OF CLOUD PROPERTIES FROM A UAV,GREGORY KOK,HAL MARING,DROPLET MEASUREMENT TECHNOLOGIES,9/25/06,8/28/06,8/27/07,AWARDED,NO
4200173552,NNX06AH12G,GSFC,EVENTS IN THE CENTRAL ENGINE AND ENERGY FLOW INTO JETS OF RADIO GALAXIES,ALAN MARSCHER,JEAN SWANK,BOSTON UNIVERSITY,9/25/06,8/28/06,8/27/07,AWARDED,NO
4200174186,NNX06AH14G,GSFC,SPECTRAL OCEAN REDIANCE TRANSFER INVESTIGATION AND EXPERIMENT (SORTIE),CHARLES TREES,PAULA BONTEMPI,SAN DIEGO STATE UNIVERSITY,9/25/06,8/30/06,8/29/09,AWARDED,NO
4200170530,NNX06AH29G,GSFC,HURRICANE FORMATION AND EVOLUTION DETERMINED FROM OBSERVATIONS AND HIGH-RESOLUTION,MICHAEL MONTOGOMERY,SCOTT BRAUN,NAVEL POSTGRADUATE SCHOOL,9/25/06,8/17/06,8/16/08,AWARDED,NO
4200175382,NNX06AH42G,GSFC,MICROPULSE LIDAR NETWORK SUPPORT AND STUDY OF POLAR CLOUDS AND AEROSOLS AT AFARS,KENNETH SASSEN,ELLSWORTH WELTON,"UNIVERSITY OF ALASKA, FAIRBANKS",9/25/06,1/1/07,12/31/09,AWARDED,NO
4200175245,NNX06AH48G,GSFC,LOW-RELIEF SURFACES FOR SATELLITE ALTIMETER PERFORMANCE ASSESSMENT AND GEOMORPHIC PROCESS INVESTIGAT,HELEN FRICKER,DON ANDERSON,SCRIPPS INSTITUTION OF OCEANOGRAPHY,9/25/06,9/12/06,9/11/09,AWARDED,NO
4200170243,NNX06AH53G,GSFC,A NEW MAGNETAR IN A YOUNG SUPERNOVA REMNANT,CHARLES ALCOCK,STEVEN SNOWDEN,PRESIDENT AND FELLOWS OF HARVARD COLLEGE,9/25/06,8/7/06,8/6/07,AWARDED,NO
4200176307,NNX06AH61G,GSFC,UNVEILING THE BROAD BAND PROPERTIES OF THE FADING TRANSIENT AXD XTE J1810-197,ROSALBA PERNA,STEVE SNOWDEN,UNIVERSITY OF COLORADO-BOULDER,9/25/06,9/18/06,9/17/07,AWARDED,NO
4200176625,NNX06AH85G,GSFC,FUNDING FOR SUPER-LOTIS TELESCOPE IN SUPPORT OF NASA SWIFT SATELLITE,PETER MILNE,SCOTT BARTHELMY,UNIVERSITY OF ARIZONA,9/25/06,9/14/06,9/13/07,AWARDED,NO
4200177575,NNX06AI04G,GSFC,AN X-RAY STUDY OF HOT PLASMA N THE INTERACTING BINARY BETA LYRAE,RICHARD IGNACE,KOJI MUKAI,EAST TENNESSEE STATE UNIVERSITY,9/25/06,9/21/06,9/20/07,AWARDED,NO
4200160607,NNX06AC68G,GSFC,MODELING THE IMPACT OF STORM-TIME ELECTRODYNAMICS ON THE MID AND LOW LATITUDE,TIM FULLER-ROWELL,MADHULIKA GUHATHAKURTA,UNIVERSITY OF COLORADO AT BOULDER,9/26/06,9/21/06,9/20/09,AWARDED,NO
4200178533,NNX06AC87G,HQ,ASTROMATERIALS INSTITUTE AT THE UNIVERSITY OF NEW MEXICO,CARL AGEE,DAVID LINDSTROM,UNIVERSITY OF NEW MEXICO,9/26/06,10/1/06,9/30/07,AWARDED,YES
4200176246 / 4200177024,NNX06AD24G,GSFC,MITCHELL INSTITUTE SCIENCE AND ENGINEERING EDUCATION ENDOWMENT,COLLEEN QUINT,MALCOLM PHELPS,MITCHELL INSTITUTE,9/26/06,9/14/06,9/13/08,AWARDED,YES
4200156646,NNX06AD41G,HQ,NON-LTE MODELING OF THE STATE OF THE TITAN THERMOSPHERE,DONALD SHEMANSKY,PHIL CRANE,SPACE ENVIRONMENT TECHNOLOGIES,9/26/06,6/28/06,6/27/09,AWARDED,NO
4200173254,NNX06AD43G,SSC,PACIFIC NORTHWEST REGIONAL COLLABORATORY (PNWRC),STEVE GAJEWSKI,TERRY MCPHERSON,BATTELLE MEMORIAL INSTITUTE,9/26/06,8/22/06,8/21/07,AWARDED,YES
4200173254,NNX06AD43G,SSC,PACIFIC NORTHWEST REGIONAL COLLABORATORY (PNWRC),STEVE GAJEWSKI,TERRY MCPHERSON,BATTELLE MEMORIAL INSTITUTE,9/26/06,8/22/06,8/21/07,AWARDED,YES
